stock_a,stock_b,status,reason/half_life
KSY,NMB,rejected,Not Mean Reverting
KSY,SHIVM,rejected,Not Mean Reverting
KSY,RMF1,rejected,Not Mean Reverting
KSY,UAIL,rejected,Not Mean Reverting
KSY,BNT,rejected,Not Mean Reverting
KSY,CORBL,rejected,Not Mean Reverting
NSIF2,NMLBBL,rejected,Not Mean Reverting
NSIF2,ULBSL,rejected,Not Mean Reverting
NSIF2,KEF,rejected,Not Mean Reverting
NSIF2,SLBBL,rejected,Not Mean Reverting
NSIF2,MLBL,rejected,Not Mean Reverting
NSIF2,WNLB,rejected,Not Mean Reverting
NSIF2,NEPSE,rejected,Not Mean Reverting
NSIF2,NBF3,rejected,Not Mean Reverting
NSIF2,TRH,rejected,Not Mean Reverting
NSIF2,KSBBL,rejected,Not Mean Reverting
NSIF2,SAPDBL,rejected,Not Mean Reverting
NSIF2,NBF2,rejected,Not Mean Reverting
NSIF2,NRN,rejected,Not Mean Reverting
NSIF2,SMFBS,rejected,Not Mean Reverting
NSIF2,MLBBL,rejected,Not Mean Reverting
NSIF2,JFL,rejected,Not Mean Reverting
NSIF2,NMB50,rejected,Not Mean Reverting
NSIF2,LBBL,rejected,Not Mean Reverting
NSIF2,RSDC,rejected,Not Mean Reverting
NSIF2,SIFC,rejected,Not Mean Reverting
NSIF2,GRDBL,rejected,Not Mean Reverting
NSIF2,SMHL,rejected,Not Mean Reverting
NSIF2,BFC,rejected,Not Mean Reverting
NSIF2,RLFL,rejected,Not Mean Reverting
NSIF2,NRIC,rejected,Not Mean Reverting
NSIF2,SPIL,rejected,Not Mean Reverting
NSIF2,SBCF,rejected,Not Mean Reverting
NSIF2,AKJCL,rejected,Not Mean Reverting
NSIF2,SWBBL,rejected,Not Mean Reverting
NSIF2,ICFC,rejected,Not Mean Reverting
NSIF2,MFIL,rejected,Not Mean Reverting
NSIF2,KMCDB,rejected,Not Mean Reverting
NSIF2,HEI,rejected,Not Mean Reverting
NSIF2,EDBL,rejected,Not Mean Reverting
NSIF2,NIL,rejected,Not Mean Reverting
NSIF2,NUBL,rejected,Not Mean Reverting
NSIF2,SINDU,rejected,Not Mean Reverting
NSIF2,ADBLD83,rejected,Not Mean Reverting
NSIF2,SHL,rejected,Not Mean Reverting
NSIF2,FMDBL,rejected,Not Mean Reverting
NSIF2,SADBL,rejected,Not Mean Reverting
NSIF2,SFMF,rejected,Not Mean Reverting
NSIF2,CHDC,rejected,Not Mean Reverting
NSIF2,SLCF,rejected,Not Mean Reverting
NSIF2,GFCL,rejected,Not Mean Reverting
NSIF2,GIBF1,rejected,Not Mean Reverting
NSIF2,NFS,rejected,Not Mean Reverting
NSIF2,KDBY,rejected,Not Mean Reverting
NSIF2,SLBSL,rejected,Not Mean Reverting
NSIF2,LVF2,rejected,Not Mean Reverting
NSIF2,ACLBSL,rejected,Not Mean Reverting
NSIF2,CIT,rejected,Not Mean Reverting
NSIF2,C30MF,rejected,Not Mean Reverting
NSIF2,GMFIL,rejected,Not Mean Reverting
NSIF2,TSHL,rejected,Not Mean Reverting
NSIF2,STC,rejected,Not Mean Reverting
NSIF2,CBLD88,rejected,Not Mean Reverting
NSIF2,PRIN,rejected,Not Mean Reverting
NSIF2,SMB,rejected,Not Mean Reverting
NSIF2,SANIMA,rejected,Not Mean Reverting
NSIF2,PSF,rejected,Not Mean Reverting
NSIF2,NHDL,rejected,Not Mean Reverting
NSIF2,NICSF,rejected,Not Mean Reverting
NSIF2,NICAD8283,rejected,Not Mean Reverting
NSIF2,OHL,rejected,Not Mean Reverting
NSIF2,SIGS2,rejected,Not Mean Reverting
NSIF2,ADBL,rejected,Not Mean Reverting
NSIF2,MLBS,rejected,Not Mean Reverting
NSIF2,RMF2,rejected,Not Mean Reverting
NSIF2,NTC,rejected,Not Mean Reverting
NSIF2,BBC,rejected,Not Mean Reverting
NSIF2,PRSF,rejected,Not Mean Reverting
NSIF2,CFCL,rejected,Not Mean Reverting
NSIF2,MHL,rejected,Not Mean Reverting
NSIF2,SHIVM,rejected,Not Mean Reverting
NSIF2,RMF1,rejected,Not Mean Reverting
NSIF2,UAIL,rejected,Not Mean Reverting
NSIF2,BNT,rejected,Not Mean Reverting
NSIF2,CORBL,rejected,Not Mean Reverting
CHCL,SFEF,rejected,Not Mean Reverting
CHCL,EHPL,rejected,Not Mean Reverting
CHCL,MFLD85,rejected,Not Mean Reverting
CHCL,MSLB,rejected,Not Mean Reverting
CHCL,SAPDBL,rejected,Not Mean Reverting
CHCL,SAND2085,rejected,Not Mean Reverting
CHCL,USHL,rejected,Not Mean Reverting
CHCL,ICFCD83,rejected,Not Mean Reverting
CHCL,RSDC,rejected,Not Mean Reverting
CHCL,PBLD84,rejected,Not Mean Reverting
CHCL,SRBLD83,rejected,Not Mean Reverting
CHCL,BFC,rejected,Not Mean Reverting
CHCL,NBLD82,rejected,Not Mean Reverting
CHCL,MFIL,rejected,Not Mean Reverting
CHCL,HDL,rejected,Not Mean Reverting
CHCL,SFCL,rejected,Not Mean Reverting
CHCL,SADBL,rejected,Not Mean Reverting
CHCL,GIBF1,rejected,Not Mean Reverting
CHCL,SAGF,rejected,Not Mean Reverting
CHCL,C30MF,rejected,Not Mean Reverting
CHCL,TSHL,rejected,Not Mean Reverting
CHCL,STC,rejected,Not Mean Reverting
CHCL,CBLD88,rejected,Not Mean Reverting
CHCL,MEL,rejected,Not Mean Reverting
CHCL,NICFC,rejected,Not Mean Reverting
CHCL,SIGS3,rejected,Not Mean Reverting
CHCL,NIMB,rejected,Not Mean Reverting
CHCL,BBC,rejected,Not Mean Reverting
CHCL,PRSF,rejected,Not Mean Reverting
CHCL,CFCL,rejected,Not Mean Reverting
CHCL,GUFL,rejected,Not Mean Reverting
NLIC,VLUCL,rejected,Not Mean Reverting
NLIC,ULBSL,rejected,Not Mean Reverting
NLIC,TPC,rejected,Not Mean Reverting
NLIC,WNLB,rejected,Not Mean Reverting
NLIC,BNHC,rejected,Not Mean Reverting
NLIC,JBLB,rejected,Not Mean Reverting
NLIC,MKJC,rejected,Not Mean Reverting
NLIC,BHL,rejected,Not Mean Reverting
NLIC,PMLI,rejected,Not Mean Reverting
NLIC,MKCL,rejected,Not Mean Reverting
NLIC,ENL,rejected,Not Mean Reverting
NLIC,NIBLGF,rejected,Not Mean Reverting
NLIC,HRL,rejected,Not Mean Reverting
NLIC,NRIC,rejected,Not Mean Reverting
NLIC,CITY,rejected,Not Mean Reverting
NLIC,KBL,rejected,Not Mean Reverting
NLIC,GIBF1,rejected,Not Mean Reverting
NLIC,MBJC,rejected,Not Mean Reverting
NLIC,RURU,rejected,Not Mean Reverting
NLIC,NYADI,rejected,Not Mean Reverting
NLIC,CGH,rejected,Not Mean Reverting
NLIC,CBLD88,rejected,Not Mean Reverting
NLIC,MLBS,rejected,Not Mean Reverting
NLIC,H8020,rejected,Not Mean Reverting
NLIC,SRLI,rejected,Not Mean Reverting
SFEF,API,rejected,Not Mean Reverting
SFEF,NMLBBL,rejected,Not Mean Reverting
SFEF,ULBSL,rejected,Not Mean Reverting
SFEF,KEF,rejected,Not Mean Reverting
SFEF,SLBBL,rejected,Not Mean Reverting
SFEF,BARUN,rejected,Not Mean Reverting
SFEF,SICL,rejected,Not Mean Reverting
SFEF,MHCL,rejected,Not Mean Reverting
SFEF,SHEL,rejected,Not Mean Reverting
SFEF,MLBL,rejected,Not Mean Reverting
SFEF,ALBSL,rejected,Not Mean Reverting
SFEF,BNHC,rejected,Not Mean Reverting
SFEF,MMF1,rejected,Not Mean Reverting
SFEF,AKPL,rejected,Not Mean Reverting
SFEF,NEPSE,rejected,Not Mean Reverting
SFEF,NBF3,rejected,Not Mean Reverting
SFEF,TRH,rejected,Not Mean Reverting
SFEF,RBCL,rejected,Not Mean Reverting
SFEF,KSBBL,rejected,Not Mean Reverting
SFEF,HLI,rejected,Not Mean Reverting
SFEF,NBF2,rejected,Not Mean Reverting
SFEF,UMHL,rejected,Not Mean Reverting
SFEF,HLBSL,rejected,Not Mean Reverting
SFEF,NRN,rejected,Not Mean Reverting
SFEF,HIDCL,rejected,Not Mean Reverting
SFEF,SMJC,rejected,Not Mean Reverting
SFEF,SMFBS,rejected,Not Mean Reverting
SFEF,BHL,rejected,Not Mean Reverting
SFEF,GVL,rejected,Not Mean Reverting
SFEF,MLBBL,rejected,Not Mean Reverting
SFEF,JFL,rejected,Not Mean Reverting
SFEF,NMB50,rejected,Not Mean Reverting
SFEF,SGHC,rejected,Not Mean Reverting
SFEF,LBBL,rejected,Not Mean Reverting
SFEF,EBLD86,rejected,Not Mean Reverting
SFEF,LEC,rejected,Not Mean Reverting
SFEF,RSDC,rejected,Not Mean Reverting
SFEF,SIFC,rejected,Not Mean Reverting
SFEF,MNBBL,rejected,Not Mean Reverting
SFEF,NGPL,rejected,Not Mean Reverting
SFEF,GRDBL,rejected,Not Mean Reverting
SFEF,SMHL,rejected,Not Mean Reverting
SFEF,NIBSF2,rejected,Not Mean Reverting
SFEF,SJCL,rejected,Not Mean Reverting
SFEF,MAKAR,rejected,Not Mean Reverting
SFEF,PCBL,rejected,Not Mean Reverting
SFEF,NESDO,rejected,Not Mean Reverting
SFEF,ILI,rejected,Not Mean Reverting
SFEF,PRVU,rejected,Not Mean Reverting
SFEF,AVYAN,rejected,Not Mean Reverting
SFEF,BFC,rejected,Not Mean Reverting
SFEF,NICBF,rejected,Not Mean Reverting
SFEF,LLBS,rejected,Not Mean Reverting
SFEF,RLFL,rejected,Not Mean Reverting
SFEF,HRL,rejected,Not Mean Reverting
SFEF,TAMOR,rejected,Not Mean Reverting
SFEF,NRIC,rejected,Not Mean Reverting
SFEF,SHLB,rejected,Not Mean Reverting
SFEF,SPIL,rejected,Not Mean Reverting
SFEF,LSL,rejected,Not Mean Reverting
SFEF,PBLD87,rejected,Not Mean Reverting
SFEF,EBL,rejected,Not Mean Reverting
SFEF,SBCF,rejected,Not Mean Reverting
SFEF,AKJCL,rejected,Not Mean Reverting
SFEF,SWBBL,rejected,Not Mean Reverting
SFEF,MFIL,rejected,Not Mean Reverting
SFEF,HDL,rejected,Not Mean Reverting
SFEF,HEI,rejected,Not Mean Reverting
SFEF,GBIME,rejected,Not Mean Reverting
SFEF,EDBL,rejected,Not Mean Reverting
SFEF,NIL,rejected,Not Mean Reverting
SFEF,HIDCLP,rejected,Not Mean Reverting
SFEF,DHPL,rejected,Not Mean Reverting
SFEF,NUBL,rejected,Not Mean Reverting
SFEF,SINDU,rejected,Not Mean Reverting
SFEF,SFCL,rejected,Not Mean Reverting
SFEF,HHL,rejected,Not Mean Reverting
SFEF,SHL,rejected,Not Mean Reverting
SFEF,FMDBL,rejected,Not Mean Reverting
SFEF,SADBL,rejected,Not Mean Reverting
SFEF,SFMF,rejected,Not Mean Reverting
SFEF,NIFRA,rejected,Not Mean Reverting
SFEF,CHDC,rejected,Not Mean Reverting
SFEF,CZBIL,rejected,Not Mean Reverting
SFEF,HDHPC,rejected,Not Mean Reverting
SFEF,SLCF,rejected,Not Mean Reverting
SFEF,GFCL,rejected,Not Mean Reverting
SFEF,NFS,rejected,Not Mean Reverting
SFEF,MBJC,rejected,Not Mean Reverting
SFEF,BEDC,rejected,Not Mean Reverting
SFEF,KKHC,rejected,Not Mean Reverting
SFEF,NLICL,rejected,Not Mean Reverting
SFEF,SLBSL,rejected,Not Mean Reverting
SFEF,RHPL,rejected,Not Mean Reverting
SFEF,CLI,rejected,Not Mean Reverting
SFEF,LVF2,rejected,Not Mean Reverting
SFEF,BPCL,rejected,Not Mean Reverting
SFEF,HPPL,rejected,Not Mean Reverting
SFEF,DOLTI,rejected,Not Mean Reverting
SFEF,IHL,rejected,Not Mean Reverting
SFEF,ACLBSL,rejected,Not Mean Reverting
SFEF,CIT,rejected,Not Mean Reverting
SFEF,C30MF,rejected,Not Mean Reverting
SFEF,GMFIL,rejected,Not Mean Reverting
SFEF,STC,rejected,Not Mean Reverting
SFEF,MCHL,rejected,Not Mean Reverting
SFEF,NICGF,rejected,Not Mean Reverting
SFEF,CBLD88,rejected,Not Mean Reverting
SFEF,HBL,rejected,Not Mean Reverting
SFEF,SBL,rejected,Not Mean Reverting
SFEF,NICL,rejected,Not Mean Reverting
SFEF,SMB,rejected,Not Mean Reverting
SFEF,RADHI,rejected,Not Mean Reverting
SFEF,SANIMA,rejected,Not Mean Reverting
SFEF,SALICO,rejected,Not Mean Reverting
SFEF,PSF,rejected,Not Mean Reverting
SFEF,NHDL,rejected,Not Mean Reverting
SFEF,NICSF,rejected,Not Mean Reverting
SFEF,OHL,rejected,Not Mean Reverting
SFEF,ADBL,rejected,Not Mean Reverting
SFEF,RIDI,rejected,Not Mean Reverting
SFEF,SBI,rejected,Not Mean Reverting
SFEF,MLBS,rejected,Not Mean Reverting
SFEF,SIGS3,rejected,Not Mean Reverting
SFEF,NIMB,rejected,Not Mean Reverting
SFEF,UMRH,rejected,Not Mean Reverting
SFEF,LICN,rejected,Not Mean Reverting
SFEF,PRSF,rejected,Not Mean Reverting
SFEF,NBL,rejected,Not Mean Reverting
SFEF,CFCL,rejected,Not Mean Reverting
SFEF,MKHC,rejected,Not Mean Reverting
SFEF,CBBL,rejected,Not Mean Reverting
SFEF,NMB,rejected,Not Mean Reverting
SFEF,RMF1,rejected,Not Mean Reverting
SFEF,UAIL,rejected,Not Mean Reverting
SFEF,BNT,rejected,Not Mean Reverting
SFEF,PPL,rejected,Not Mean Reverting
SFEF,CORBL,rejected,Not Mean Reverting
EHPL,PROFL,rejected,Not Mean Reverting
EHPL,USHEC,rejected,Not Mean Reverting
EHPL,KBSH,rejected,Not Mean Reverting
EHPL,NEPSE,rejected,Not Mean Reverting
EHPL,LBBLD89,rejected,Not Mean Reverting
EHPL,SAPDBL,rejected,Not Mean Reverting
EHPL,NRN,rejected,Not Mean Reverting
EHPL,SMJC,rejected,Not Mean Reverting
EHPL,BHL,rejected,Not Mean Reverting
EHPL,SPDL,rejected,Not Mean Reverting
EHPL,RFPL,rejected,Not Mean Reverting
EHPL,JFL,rejected,Not Mean Reverting
EHPL,SIFC,rejected,Not Mean Reverting
EHPL,NGPL,rejected,Not Mean Reverting
EHPL,MAKAR,rejected,Not Mean Reverting
EHPL,BFC,rejected,Not Mean Reverting
EHPL,SBCF,rejected,Not Mean Reverting
EHPL,NABBC,rejected,Not Mean Reverting
EHPL,AKJCL,rejected,Not Mean Reverting
EHPL,SINDU,rejected,Not Mean Reverting
EHPL,SFCL,rejected,Not Mean Reverting
EHPL,SLCF,rejected,Not Mean Reverting
EHPL,NFS,rejected,Not Mean Reverting
EHPL,DOLTI,rejected,Not Mean Reverting
EHPL,IHL,rejected,Not Mean Reverting
EHPL,GMFIL,rejected,Not Mean Reverting
EHPL,SHPC,rejected,Not Mean Reverting
EHPL,MEL,rejected,Not Mean Reverting
EHPL,PHCL,rejected,Not Mean Reverting
EHPL,RADHI,rejected,Not Mean Reverting
EHPL,PCBLP,rejected,Not Mean Reverting
EHPL,NICSF,rejected,Not Mean Reverting
EHPL,CFCL,rejected,Not Mean Reverting
EHPL,MHL,rejected,Not Mean Reverting
EHPL,RMF1,rejected,Not Mean Reverting
EHPL,CORBL,rejected,Not Mean Reverting
PROFL,WNLB,rejected,Not Mean Reverting
PROFL,KBSH,rejected,Not Mean Reverting
PROFL,NGPL,rejected,Not Mean Reverting
PROFL,BFC,rejected,Not Mean Reverting
PROFL,CORBL,rejected,Not Mean Reverting
API,WNLB,rejected,Not Mean Reverting
API,MMF1,rejected,Not Mean Reverting
API,KSBBL,rejected,Not Mean Reverting
API,UMHL,rejected,Not Mean Reverting
API,ENL,rejected,Not Mean Reverting
API,NIBLGF,rejected,Not Mean Reverting
API,BFC,rejected,Not Mean Reverting
API,GMFBS,rejected,Not Mean Reverting
API,DHPL,rejected,Not Mean Reverting
API,GIBF1,rejected,Not Mean Reverting
API,MBJC,rejected,Not Mean Reverting
API,KKHC,rejected,Not Mean Reverting
API,SMB,rejected,Not Mean Reverting
API,RADHI,rejected,Not Mean Reverting
API,SIGS2,rejected,Not Mean Reverting
API,MLBS,rejected,Not Mean Reverting
API,PRSF,rejected,Not Mean Reverting
API,SMATA,rejected,Not Mean Reverting
MKHL,NIBD84,rejected,Not Mean Reverting
MKHL,DLBS,rejected,Not Mean Reverting
MKHL,CHL,rejected,Not Mean Reverting
MKHL,HBLD86,rejected,Not Mean Reverting
MKHL,KPCL,rejected,Not Mean Reverting
MKHL,PBD88,rejected,Not Mean Reverting
MKHL,NICGF2,rejected,Not Mean Reverting
MKHL,NIBLSTF,rejected,Not Mean Reverting
MKHL,UHEWA,rejected,Not Mean Reverting
MKHL,RSDC,rejected,Not Mean Reverting
MKHL,NIBSF2,rejected,Not Mean Reverting
MKHL,TAMOR,rejected,Not Mean Reverting
MKHL,ULHC,rejected,Not Mean Reverting
MKHL,DHPL,rejected,Not Mean Reverting
MKHL,HHL,rejected,Not Mean Reverting
MKHL,SAGF,rejected,Not Mean Reverting
MKHL,C30MF,rejected,Not Mean Reverting
MKHL,GBBD85,rejected,Not Mean Reverting
MKHL,MMKJL,rejected,Not Mean Reverting
MKHL,BHPL,rejected,Not Mean Reverting
MKHL,SMB,rejected,Not Mean Reverting
MKHL,NICFC,rejected,Not Mean Reverting
MKHL,PSF,rejected,Not Mean Reverting
MKHL,UNL,rejected,Not Mean Reverting
MKHL,SIGS3,rejected,Not Mean Reverting
MKHL,RMF2,rejected,Not Mean Reverting
MKHL,H8020,rejected,Not Mean Reverting
MKHL,MEHL,rejected,Not Mean Reverting
MKHL,RMF1,rejected,Not Mean Reverting
NIBD84,KEF,rejected,Not Mean Reverting
NIBD84,MFLD85,rejected,Not Mean Reverting
NIBD84,HBLD86,rejected,Not Mean Reverting
NIBD84,KPCL,rejected,Not Mean Reverting
NIBD84,WNLB,rejected,Not Mean Reverting
NIBD84,LBBLD89,rejected,Not Mean Reverting
NIBD84,EBLD85,rejected,Not Mean Reverting
NIBD84,ICFCD83,rejected,Not Mean Reverting
NIBD84,RSDC,rejected,Not Mean Reverting
NIBD84,PBLD84,rejected,Not Mean Reverting
NIBD84,SRBLD83,rejected,Not Mean Reverting
NIBD84,NBLD82,rejected,Not Mean Reverting
NIBD84,GWFD83,rejected,Not Mean Reverting
NIBD84,NABILD87,rejected,Not Mean Reverting
NIBD84,ADBLD83,rejected,Not Mean Reverting
NIBD84,SFMF,rejected,Not Mean Reverting
NIBD84,KSBBLD87,rejected,Not Mean Reverting
NIBD84,LVF2,rejected,Not Mean Reverting
NIBD84,DOLTI,rejected,Not Mean Reverting
NIBD84,C30MF,rejected,Not Mean Reverting
NIBD84,MPFL,rejected,Not Mean Reverting
NIBD84,MCHL,rejected,Not Mean Reverting
NIBD84,NICGF,rejected,Not Mean Reverting
NIBD84,CBLD88,rejected,Not Mean Reverting
NIBD84,SBID89,rejected,Not Mean Reverting
NIBD84,PSF,rejected,Not Mean Reverting
NIBD84,NHDL,rejected,Not Mean Reverting
NIBD84,NICSF,rejected,Not Mean Reverting
NIBD84,MKHC,rejected,Not Mean Reverting
USHEC,WNLB,rejected,Not Mean Reverting
USHEC,NGPL,rejected,Not Mean Reverting
USHEC,NIBSF2,rejected,Not Mean Reverting
USHEC,MKCL,rejected,Not Mean Reverting
USHEC,PBLD87,rejected,Not Mean Reverting
USHEC,GLBSL,rejected,Not Mean Reverting
USHEC,SAGF,rejected,Not Mean Reverting
USHEC,C30MF,rejected,Not Mean Reverting
USHEC,SIGS3,rejected,Not Mean Reverting
USHEC,RMF1,rejected,Not Mean Reverting
USHEC,CORBL,rejected,Not Mean Reverting
VLUCL,KEF,rejected,Not Mean Reverting
VLUCL,BARUN,rejected,Not Mean Reverting
VLUCL,SICL,rejected,Not Mean Reverting
VLUCL,NICA,rejected,Not Mean Reverting
VLUCL,MMF1,rejected,Not Mean Reverting
VLUCL,AKPL,rejected,Not Mean Reverting
VLUCL,NBF3,rejected,Not Mean Reverting
VLUCL,TRH,rejected,Not Mean Reverting
VLUCL,RBCL,rejected,Not Mean Reverting
VLUCL,UMHL,rejected,Not Mean Reverting
VLUCL,SPDL,rejected,Not Mean Reverting
VLUCL,SGHC,rejected,Not Mean Reverting
VLUCL,LBBL,rejected,Not Mean Reverting
VLUCL,LEC,rejected,Not Mean Reverting
VLUCL,SGIC,rejected,Not Mean Reverting
VLUCL,MNBBL,rejected,Not Mean Reverting
VLUCL,PMLI,rejected,Not Mean Reverting
VLUCL,NGPL,rejected,Not Mean Reverting
VLUCL,SEF,rejected,Not Mean Reverting
VLUCL,PCBL,rejected,Not Mean Reverting
VLUCL,HRL,rejected,Not Mean Reverting
VLUCL,NRIC,rejected,Not Mean Reverting
VLUCL,EBL,rejected,Not Mean Reverting
VLUCL,AKJCL,rejected,Not Mean Reverting
VLUCL,SWBBL,rejected,Not Mean Reverting
VLUCL,GLH,rejected,Not Mean Reverting
VLUCL,SNLI,rejected,Not Mean Reverting
VLUCL,MFIL,rejected,Not Mean Reverting
VLUCL,DHPL,rejected,Not Mean Reverting
VLUCL,SHL,rejected,Not Mean Reverting
VLUCL,SFMF,rejected,Not Mean Reverting
VLUCL,GBBL,rejected,Not Mean Reverting
VLUCL,NIFRA,rejected,Not Mean Reverting
VLUCL,CZBIL,rejected,Not Mean Reverting
VLUCL,HDHPC,rejected,Not Mean Reverting
VLUCL,KBL,rejected,Not Mean Reverting
VLUCL,GFCL,rejected,Not Mean Reverting
VLUCL,GIBF1,rejected,Not Mean Reverting
VLUCL,NFS,rejected,Not Mean Reverting
VLUCL,MBJC,rejected,Not Mean Reverting
VLUCL,SAGF,rejected,Not Mean Reverting
VLUCL,RHPL,rejected,Not Mean Reverting
VLUCL,SPL,rejected,Not Mean Reverting
VLUCL,RURU,rejected,Not Mean Reverting
VLUCL,HPPL,rejected,Not Mean Reverting
VLUCL,HURJA,rejected,Not Mean Reverting
VLUCL,MLBSL,rejected,Not Mean Reverting
VLUCL,HATHY,rejected,Not Mean Reverting
VLUCL,TSHL,rejected,Not Mean Reverting
VLUCL,STC,rejected,Not Mean Reverting
VLUCL,NICGF,rejected,Not Mean Reverting
VLUCL,UPPER,rejected,Not Mean Reverting
VLUCL,SBL,rejected,Not Mean Reverting
VLUCL,RADHI,rejected,Not Mean Reverting
VLUCL,SANIMA,rejected,Not Mean Reverting
VLUCL,PSF,rejected,Not Mean Reverting
VLUCL,NICSF,rejected,Not Mean Reverting
VLUCL,NABIL,rejected,Not Mean Reverting
VLUCL,SKBBL,rejected,Not Mean Reverting
VLUCL,OHL,rejected,Not Mean Reverting
VLUCL,SIGS2,rejected,Not Mean Reverting
VLUCL,ADBL,rejected,Not Mean Reverting
VLUCL,NIMB,rejected,Not Mean Reverting
VLUCL,NTC,rejected,Not Mean Reverting
VLUCL,NBL,rejected,Not Mean Reverting
VLUCL,CBBL,rejected,Not Mean Reverting
VLUCL,NMB,rejected,Not Mean Reverting
VLUCL,SHIVM,rejected,Not Mean Reverting
VLUCL,RMF1,rejected,Not Mean Reverting
VLUCL,BNT,rejected,Not Mean Reverting
DLBS,HBLD83,rejected,Not Mean Reverting
DLBS,NMLBBL,rejected,Not Mean Reverting
DLBS,ULBSL,rejected,Not Mean Reverting
DLBS,SLBBL,rejected,Not Mean Reverting
DLBS,BOKD86,rejected,Not Mean Reverting
DLBS,USLB,rejected,Not Mean Reverting
DLBS,MLBL,rejected,Not Mean Reverting
DLBS,HBLD86,rejected,Not Mean Reverting
DLBS,ALBSL,rejected,Not Mean Reverting
DLBS,RHGCL,rejected,Not Mean Reverting
DLBS,MSLB,rejected,Not Mean Reverting
DLBS,KPCL,rejected,Not Mean Reverting
DLBS,WNLB,rejected,Not Mean Reverting
DLBS,BNHC,rejected,Not Mean Reverting
DLBS,NEPSE,rejected,Not Mean Reverting
DLBS,LBBLD89,rejected,Not Mean Reverting
DLBS,KSBBL,rejected,Not Mean Reverting
DLBS,SAPDBL,rejected,Not Mean Reverting
DLBS,MKJC,rejected,Not Mean Reverting
DLBS,UMHL,rejected,Not Mean Reverting
DLBS,HLBSL,rejected,Not Mean Reverting
DLBS,SWMF,rejected,Not Mean Reverting
DLBS,NICGF2,rejected,Not Mean Reverting
DLBS,VLBS,rejected,Not Mean Reverting
DLBS,SMFBS,rejected,Not Mean Reverting
DLBS,EBLD85,rejected,Not Mean Reverting
DLBS,GVL,rejected,Not Mean Reverting
DLBS,SPDL,rejected,Not Mean Reverting
DLBS,PMHPL,rejected,Not Mean Reverting
DLBS,MLBBL,rejected,Not Mean Reverting
DLBS,JFL,rejected,Not Mean Reverting
DLBS,NBLD85,rejected,Not Mean Reverting
DLBS,EBLD86,rejected,Not Mean Reverting
DLBS,UHEWA,rejected,Not Mean Reverting
DLBS,RSDC,rejected,Not Mean Reverting
DLBS,SIFC,rejected,Not Mean Reverting
DLBS,NGPL,rejected,Not Mean Reverting
DLBS,GRDBL,rejected,Not Mean Reverting
DLBS,NIBSF2,rejected,Not Mean Reverting
DLBS,PCBL,rejected,Not Mean Reverting
DLBS,NMFBS,rejected,Not Mean Reverting
DLBS,SRBLD83,rejected,Not Mean Reverting
DLBS,AVYAN,rejected,Not Mean Reverting
DLBS,BFC,rejected,Not Mean Reverting
DLBS,PBLD86,rejected,Not Mean Reverting
DLBS,LLBS,rejected,Not Mean Reverting
DLBS,RLFL,rejected,Not Mean Reverting
DLBS,GMFBS,rejected,Not Mean Reverting
DLBS,NRIC,rejected,Not Mean Reverting
DLBS,PBLD87,rejected,Not Mean Reverting
DLBS,SBCF,rejected,Not Mean Reverting
DLBS,NABBC,rejected,Not Mean Reverting
DLBS,AKJCL,rejected,Not Mean Reverting
DLBS,SWBBL,rejected,Not Mean Reverting
DLBS,ICFC,rejected,Not Mean Reverting
DLBS,GLBSL,rejected,Not Mean Reverting
DLBS,GWFD83,rejected,Not Mean Reverting
DLBS,SMPDA,rejected,Not Mean Reverting
DLBS,KMCDB,rejected,Not Mean Reverting
DLBS,SINDU,rejected,Not Mean Reverting
DLBS,SFCL,rejected,Not Mean Reverting
DLBS,HHL,rejected,Not Mean Reverting
DLBS,AHPC,rejected,Not Mean Reverting
DLBS,SADBL,rejected,Not Mean Reverting
DLBS,KBLD86,rejected,Not Mean Reverting
DLBS,GFCL,rejected,Not Mean Reverting
DLBS,NFS,rejected,Not Mean Reverting
DLBS,KDBY,rejected,Not Mean Reverting
DLBS,NMBMF,rejected,Not Mean Reverting
DLBS,KSBBLD87,rejected,Not Mean Reverting
DLBS,SLBSL,rejected,Not Mean Reverting
DLBS,LVF2,rejected,Not Mean Reverting
DLBS,DOLTI,rejected,Not Mean Reverting
DLBS,ACLBSL,rejected,Not Mean Reverting
DLBS,GMFIL,rejected,Not Mean Reverting
DLBS,SHPC,rejected,Not Mean Reverting
DLBS,CYCL,rejected,Not Mean Reverting
DLBS,MPFL,rejected,Not Mean Reverting
DLBS,JOSHI,rejected,Not Mean Reverting
DLBS,GBBD85,rejected,Not Mean Reverting
DLBS,NCCD86,rejected,Not Mean Reverting
DLBS,BHPL,rejected,Not Mean Reverting
DLBS,SMB,rejected,Not Mean Reverting
DLBS,RADHI,rejected,Not Mean Reverting
DLBS,PCBLP,rejected,Not Mean Reverting
DLBS,NHDL,rejected,Not Mean Reverting
DLBS,NICAD8283,rejected,Not Mean Reverting
DLBS,SIGS2,rejected,Not Mean Reverting
DLBS,MLBS,rejected,Not Mean Reverting
DLBS,SIGS3,rejected,Not Mean Reverting
DLBS,RMF2,rejected,Not Mean Reverting
DLBS,SMATA,rejected,Not Mean Reverting
DLBS,SBD87,rejected,Not Mean Reverting
DLBS,MHL,rejected,Not Mean Reverting
DLBS,GUFL,rejected,Not Mean Reverting
DLBS,SHIVM,rejected,Not Mean Reverting
DLBS,RMF1,rejected,Not Mean Reverting
